constituency,party,alliance,vs_2021,vs_proj,rank_2021,nda_total_vs,opp_total_vs,p_base,win_probability,predicted_winner,runner_up_prob,confidence_score
BAITHALANGSO,INC,OPPOSITION,0.2224115944872235,0.2224115944872235,2,0.5500208445730541,0.2224115944872235,0.22894724436025876,0.22894724436025876,0,0.22894724436025876,0.0
BARAMA,BJP,NDA,0.0,0.05,10,0.4678395464464892,0.0,0.01,0.04813536475214077,0,0.13240134424776445,0.0
BARAMA,INC,OPPOSITION,0.0,0.05,10,0.4678395464464892,0.0,0.12211149916310628,0.13240134424776445,0,0.13240134424776445,0.0
BARAMA,UPPL,NDA,0.4678395464464892,0.4678395464464892,1,0.4678395464464892,0.0,0.7557770016737875,0.8194632910000947,1,0.13240134424776445,0.6871
BARCHALLA,BJP,NDA,0.5149969349330064,0.5149969349330064,1,0.5149969349330064,0.3852278366465248,0.6122194074723688,0.6122194074723688,1,0.38778059252763114,0.2244
BARCHALLA,INC,OPPOSITION,0.3852278366465248,0.3852278366465248,2,0.5149969349330064,0.3852278366465248,0.38778059252763114,0.38778059252763114,0,0.38778059252763114,0.0
BARHAMPUR,BJP,NDA,0.4870273762304021,0.4870273762304021,1,0.4870273762304021,0.4818105406475544,0.5041449010519452,0.5041449010519452,1,0.49585509894805474,0.0083
BARHAMPUR,INC,OPPOSITION,0.4818105406475544,0.4818105406475544,2,0.4870273762304021,0.4818105406475544,0.49585509894805474,0.49585509894805474,0,0.49585509894805474,0.0
BARKHETRI,BJP,NDA,0.47125674998127,0.47125674998127,2,0.47125674998127,0.5009941274442569,0.437931731777261,0.43670428695776253,0,0.43670428695776253,0.0
BARKHETRI,INC,OPPOSITION,0.4946201856857174,0.4946201856857174,1,0.47125674998127,0.5009941274442569,0.4793881986541477,0.4780445587252055,1,0.43670428695776253,0.0413
BARKHETRI,AIUDF,OPPOSITION,0.0063739417585394,0.0063739417585394,4,0.47125674998127,0.5009941274442569,0.0854907697521166,0.08525115431703197,0,0.43670428695776253,0.0
BARKHOLA,BJP,NDA,0.4612306555032381,0.4612306555032381,2,0.4612306555032381,0.5177254246548926,0.4561741896228998,0.4561741896228998,0,0.4561741896228998,0.0
BARKHOLA,INC,OPPOSITION,0.5177254246548926,0.5177254246548926,1,0.4612306555032381,0.5177254246548926,0.5438258103771003,0.5438258103771003,1,0.4561741896228998,0.0877
BARPETA,BJP,NDA,0.0,0.05,10,0.3646533913578619,0.610372983427843,0.01,0.04812000381837051,0,0.2995129029922977,0.0
BARPETA,INC,OPPOSITION,0.610372983427843,0.610372983427843,1,0.3646533913578619,0.610372983427843,0.6201160843536959,0.6523670931893317,1,0.2995129029922977,0.3529
BARPETA,AGP,NDA,0.3646533913578619,0.3646533913578619,2,0.3646533913578619,0.610372983427843,0.2847059126004815,0.2995129029922977,0,0.2995129029922977,0.0
BATADROBA,BJP,NDA,0.3664421118596271,0.3664421118596271,2,0.3664421118596271,0.6001595146197998,0.32819002576780676,0.32819002576780676,0,0.32819002576780676,0.0
BATADROBA,INC,OPPOSITION,0.6001595146197998,0.6001595146197998,1,0.3664421118596271,0.6001595146197998,0.6718099742321932,0.6718099742321932,1,0.32819002576780676,0.3436
BEHALI,BJP,NDA,0.5092811724786861,0.5092811724786861,1,0.5092811724786861,0.0,0.8420313437315212,0.8420313437315212,1,0.15796865626847872,0.6841
BEHALI,INC,OPPOSITION,0.0,0.05,10,0.5092811724786861,0.0,0.15796865626847872,0.15796865626847872,0,0.15796865626847872,0.0
BHABANIPUR,BJP,NDA,0.0,0.05,10,0.4199581220193785,0.4456501835147249,0.01,0.048112779509888175,0,0.4018912509191266,0.0
BHABANIPUR,INC,OPPOSITION,0.0,0.05,10,0.4199581220193785,0.4456501835147249,0.09005943346575307,0.09337695018345728,0,0.4018912509191266,0.0
BHABANIPUR,AGP,NDA,0.4199581220193785,0.4199581220193785,2,0.4199581220193785,0.4456501835147249,0.38761277061961186,0.4018912509191266,0,0.4018912509191266,0.0
BHABANIPUR,AIUDF,OPPOSITION,0.4456501835147249,0.4456501835147249,1,0.4199581220193785,0.4456501835147249,0.4403961589550162,0.4566190193875279,1,0.4018912509191266,0.0547
BIHPURIA,BJP,NDA,0.4853200138242022,0.4853200138242022,1,0.4853200138242022,0.4015683886575712,0.575411072345245,0.575411072345245,1,0.42458892765475503,0.1508
BIHPURIA,INC,OPPOSITION,0.4015683886575712,0.4015683886575712,2,0.4853200138242022,0.4015683886575712,0.42458892765475503,0.42458892765475503,0,0.42458892765475503,0.0
BIJNI,BJP,NDA,0.3268627380909838,0.3268627380909838,1,0.5811742843869492,0.0,0.5241669626514526,0.5232769450104533,1,0.34703166131086954,0.1762
BIJNI,INC,OPPOSITION,0.0,0.05,10,0.5811742843869492,0.0,0.1299119797934687,0.1296913936786772,0,0.34703166131086954,0.0
BIJNI,UPPL,NDA,0.2543115462959654,0.2543115462959654,3,0.5811742843869492,0.0,0.34762191147093685,0.34703166131086954,0,0.34703166131086954,0.0
BILASIPARA EAST,BJP,NDA,0.3410985777341834,0.3410985777341834,2,0.3410985777341834,0.5929581494196502,0.2705791814054289,0.2705791814054289,0,0.2705791814054289,0.0
BILASIPARA EAST,INC,OPPOSITION,0.0,0.05,10,0.3410985777341834,0.5929581494196502,0.0973062468597833,0.0973062468597833,0,0.2705791814054289,0.0
BILASIPARA EAST,AIUDF,OPPOSITION,0.5929581494196502,0.5929581494196502,1,0.3410985777341834,0.5929581494196502,0.6321145717347878,0.6321145717347878,1,0.2705791814054289,0.3615
BILASIPARA WEST,BJP,NDA,0.1678371135043923,0.1678371135043923,3,0.1678371135043923,0.5616221648717058,0.16072120709187177,0.1607212070918718,0,0.1607212070918718,0.0
BILASIPARA WEST,INC,OPPOSITION,0.0,0.05,10,0.1678371135043923,0.5616221648717058,0.11199288516983474,0.11199288516983476,0,0.1607212070918718,0.0
BILASIPARA WEST,AIUDF,OPPOSITION,0.5616221648717058,0.5616221648717058,1,0.1678371135043923,0.5616221648717058,0.7272859077382934,0.7272859077382935,1,0.1607212070918718,0.5666
BISWANATH,BJP,NDA,0.5080233744550599,0.5080233744550599,1,0.5080233744550599,0.4423094760725778,0.5536211161213132,0.5536211161213132,1,0.4463788838786869,0.1072
BISWANATH,INC,OPPOSITION,0.4423094760725778,0.4423094760725778,2,0.5080233744550599,0.4423094760725778,0.4463788838786869,0.4463788838786869,0,0.4463788838786869,0.0
BOKAJAN,BJP,NDA,0.5105384841733575,0.5105384841733575,1,0.5105384841733575,0.3601748707385767,0.6339346785893902,0.6339346785893902,1,0.3660653214106098,0.2679
BOKAJAN,INC,OPPOSITION,0.3601748707385767,0.3601748707385767,2,0.5105384841733575,0.3601748707385767,0.3660653214106098,0.3660653214106098,0,0.3660653214106098,0.0
BOKAKHAT,BJP,NDA,0.0,0.05,10,0.6055950908018966,0.0,0.01,0.04812788877808426,0,0.11669432275502435,0.0
BOKAKHAT,INC,OPPOSITION,0.0,0.05,10,0.6055950908018966,0.0,0.10920642745694055,0.11669432275502435,0,0.11669432275502435,0.0
BOKAKHAT,AGP,NDA,0.6055950908018966,0.6055950908018966,1,0.6055950908018966,0.0,0.7815871450861189,0.8351777884668914,1,0.11669432275502435,0.7185
BOKO,BJP,NDA,0.0,0.05,10,0.3323174002516263,0.5881667365628627,0.01,0.04812162700905777,0,0.2795268607500567,0.0
BOKO,INC,OPPOSITION,0.5881667365628627,0.5881667365628627,1,0.3323174002516263,0.5881667365628627,0.6370483811023608,0.6723515122408855,1,0.2795268607500567,0.3928
BOKO,AGP,NDA,0.3323174002516263,0.3323174002516263,2,0.3323174002516263,0.5881667365628627,0.26484975622639817,0.2795268607500567,0,0.2795268607500567,0.0
BONGAIGAON,BJP,NDA,0.0,0.05,10,0.5389572349150556,0.290522684371542,0.01,0.04812305146222432,0,0.2553850312982439,0.0
BONGAIGAON,INC,OPPOSITION,0.290522684371542,0.290522684371542,2,0.5389572349150556,0.290522684371542,0.24129165146702108,0.2553850312982439,0,0.2553850312982439,0.0
BONGAIGAON,AGP,NDA,0.5389572349150556,0.5389572349150556,1,0.5389572349150556,0.290522684371542,0.6580561283871691,0.6964919172395317,1,0.2553850312982439,0.4411
BORKHETRY,INC,OPPOSITION,0.5,0.5,1,0.44,0.5,0.5499151023888791,0.5499151023888791,1,0.45008489761112086,0.0998
BORKHETRY,BJP,NDA,0.44,0.44,2,0.44,0.5,0.45008489761112086,0.45008489761112086,0,0.45008489761112086,0.0
CHABUA,BJP,NDA,0.0,0.05,10,0.414014363795196,0.2692167943534359,0.01,0.04812993929020631,0,0.3093478404755944,0.0
CHABUA,INC,OPPOSITION,0.2692167943534359,0.2692167943534359,2,0.414014363795196,0.2692167943534359,0.28833606766475156,0.3093478404755944,0,0.3093478404755944,0.0
CHABUA,AGP,NDA,0.414014363795196,0.414014363795196,1,0.414014363795196,0.2692167943534359,0.5988803092490654,0.6425222202341992,1,0.3093478404755944,0.3332
CHAPAGURI,BJP,NDA,0.0,0.05,10,0.4857926632762944,0.0,0.01,0.04813378687978537,0,0.12908623442906467,0.0
CHAPAGURI,INC,OPPOSITION,0.0,0.05,10,0.4857926632762944,0.0,0.11941897603518753,0.12908623442906467,0,0.12908623442906467,0.0
CHAPAGURI,UPPL,NDA,0.4857926632762944,0.4857926632762944,1,0.4857926632762944,0.0,0.761162047929625,0.8227799786911498,1,0.12908623442906467,0.6937
CHAYGAON,BJP,NDA,0.0,0.05,10,0.3949618659577915,0.5632437038326062,0.01,0.04811947037120956,0,0.345091002516742,0.0
CHAYGAON,INC,OPPOSITION,0.5632437038326062,0.5632437038326062,1,0.3949618659577915,0.5632437038326062,0.5774065879590089,0.6067895271120484,1,0.345091002516742,0.2617
CHAYGAON,AGP,NDA,0.3949618659577915,0.3949618659577915,2,0.3949618659577915,0.5632437038326062,0.32838045054418225,0.345091002516742,0,0.345091002516742,0.0
CHENGA,BJP,NDA,0.0,0.05,10,0.1825915770231315,0.7646847438030733,0.01,0.048119032920144904,0,0.1434573113202441,0.0
CHENGA,INC,OPPOSITION,0.1763419188013155,0.1763419188013155,3,0.1825915770231315,0.7646847438030733,0.13355007699598373,0.14022345846264453,0,0.1434573113202441,0.0
CHENGA,AGP,NDA,0.1825915770231315,0.1825915770231315,2,0.1825915770231315,0.7646847438030733,0.13663002740414712,0.1434573113202441,0,0.1434573113202441,0.0
CHENGA,AIUDF,OPPOSITION,0.5883428250017577,0.5883428250017577,1,0.1825915770231315,0.7646847438030733,0.6363998490417664,0.6682001972969664,1,0.1434573113202441,0.5247
DALGAON,BJP,NDA,0.0,0.05,10,0.1322187599126751,0.8457307857369433,0.01,0.04811776434597719,0,0.2227673830577743,0.0
DALGAON,INC,OPPOSITION,0.2936904073293154,0.2936904073293154,2,0.1322187599126751,0.8457307857369433,0.21270533048105858,0.2227673830577743,0,0.2227673830577743,0.0
DALGAON,AGP,NDA,0.1322187599126751,0.1322187599126751,3,0.1322187599126751,0.8457307857369433,0.1123722842955676,0.11768806942511957,0,0.2227673830577743,0.0
DALGAON,AIUDF,OPPOSITION,0.5520403784076279,0.5520403784076279,1,0.1322187599126751,0.8457307857369433,0.5838095963342009,0.6114267831711289,1,0.2227673830577743,0.3887
DERGAON,BJP,NDA,0.0,0.05,10,0.4811573079292572,0.3872669080855284,0.01,0.04811930481692297,0,0.3816382706357863,0.0
DERGAON,INC,OPPOSITION,0.3872669080855284,0.3872669080855284,2,0.4811573079292572,0.3872669080855284,0.3632781509159803,0.3816382706357863,0,0.3816382706357863,0.0
DERGAON,AGP,NDA,0.4811573079292572,0.4811573079292572,1,0.4811573079292572,0.3872669080855284,0.5428088048357278,0.5702424245472908,1,0.3816382706357863,0.1886
DHAKUAKHANA,BJP,NDA,0.5082968507272984,0.5082968507272984,1,0.5082968507272984,0.4518311914513016,0.5453587789784252,0.5453587789784252,1,0.4546412210215748,0.0907
DHAKUAKHANA,INC,OPPOSITION,0.4518311914513016,0.4518311914513016,2,0.5082968507272984,0.4518311914513016,0.4546412210215748,0.4546412210215748,0,0.4546412210215748,0.0
DHARMAMPUR,BJP,NDA,0.53,0.53,1,0.53,0.4,0.6073693863499436,0.6073693863499436,1,0.3926306136500563,0.2147
DHARMAMPUR,INC,OPPOSITION,0.4,0.4,2,0.53,0.4,0.3926306136500563,0.3926306136500563,0,0.3926306136500563,0.0
DHEKIAJULI,BJP,NDA,0.5689460590983557,0.5689460590983557,1,0.5689460590983557,0.3561555730841575,0.6684990180426418,0.6684990180426418,1,0.3315009819573582,0.337
DHEKIAJULI,INC,OPPOSITION,0.3561555730841575,0.3561555730841575,2,0.5689460590983557,0.3561555730841575,0.3315009819573582,0.3315009819573582,0,0.3315009819573582,0.0
DHEMAJI,BJP,NDA,0.4533379521436105,0.4533379521436105,1,0.4533379521436105,0.2317953384484933,0.7229523158620994,0.7229523158620994,1,0.27704768413790065,0.4459
DHEMAJI,INC,OPPOSITION,0.2317953384484933,0.2317953384484933,3,0.4533379521436105,0.2317953384484933,0.27704768413790065,0.27704768413790065,0,0.27704768413790065,0.0
DHING,BJP,NDA,0.0436586825191561,0.0436586825191561,3,0.0436586825191561,0.7039431780895948,0.11104037661586819,0.11104037661586819,0,0.11241355388469781,0.0
DHING,INC,OPPOSITION,0.0,0.05,10,0.0436586825191561,0.7039431780895948,0.11241355388469781,0.11241355388469781,0,0.11241355388469781,0.0
DHING,AIUDF,OPPOSITION,0.7039431780895948,0.7039431780895948,1,0.0436586825191561,0.7039431780895948,0.7765460694994339,0.7765460694994339,1,0.11241355388469781,0.6641
DHOLAI,BJP,NDA,0.5502662428107776,0.5502662428107776,1,0.5502662428107776,0.4143657823006844,0.6057036251247991,0.6057036251247991,1,0.3942963748752008,0.2114
DHOLAI,INC,OPPOSITION,0.4143657823006844,0.4143657823006844,2,0.5502662428107776,0.4143657823006844,0.3942963748752008,0.3942963748752008,0,0.3942963748752008,0.0
DHUBRI,BJP,NDA,0.2613037982575968,0.2613037982575968,2,0.2613037982575968,0.7023630705746983,0.1913591173035296,0.1913591173035296,0,0.1913591173035296,0.0
DHUBRI,INC,OPPOSITION,0.0,0.05,10,0.2613037982575968,0.7023630705746983,0.10078242664950995,0.10078242664950995,0,0.1913591173035296,0.0
DHUBRI,AIUDF,OPPOSITION,0.7023630705746983,0.7023630705746983,1,0.2613037982575968,0.7023630705746983,0.7078584560469605,0.7078584560469605,1,0.1913591173035296,0.5165
DIBRUGARH,BJP,NDA,0.6043310892759839,0.6043310892759839,1,0.6043310892759839,0.2703151640857077,0.7509147588041634,0.7509147588041634,1,0.24908524119583658,0.5018
DIBRUGARH,INC,OPPOSITION,0.2703151640857077,0.2703151640857077,2,0.6043310892759839,0.2703151640857077,0.24908524119583658,0.24908524119583658,0,0.24908524119583658,0.0
DIGBOI,BJP,NDA,0.5524386148220016,0.5524386148220016,1,0.5524386148220016,0.3007780431375476,0.7104423909725364,0.7104423909725364,1,0.2895576090274637,0.4209
DIGBOI,INC,OPPOSITION,0.3007780431375476,0.3007780431375476,2,0.5524386148220016,0.3007780431375476,0.2895576090274637,0.2895576090274637,0,0.2895576090274637,0.0
DIPHU,BJP,NDA,0.5058111284751862,0.5058111284751862,1,0.5058111284751862,0.2396942755459834,0.7408303694623599,0.7408303694623599,1,0.25916963053764014,0.4817
DIPHU,INC,OPPOSITION,0.2396942755459834,0.2396942755459834,2,0.5058111284751862,0.2396942755459834,0.25916963053764014,0.25916963053764014,0,0.25916963053764014,0.0
DISPUR,BJP,NDA,0.6399983024177489,0.6399983024177489,1,0.6399983024177489,0.2428391410233809,0.7762696271597183,0.7762696271597183,1,0.22373037284028183,0.5525
DISPUR,INC,OPPOSITION,0.2428391410233809,0.2428391410233809,2,0.6399983024177489,0.2428391410233809,0.22373037284028183,0.22373037284028183,0,0.22373037284028183,0.0
DOOM DOOMA,BJP,NDA,0.4171146154434056,0.4171146154434056,1,0.4171146154434056,0.3480073709865063,0.5732585243138786,0.5732585243138786,1,0.4267414756861215,0.1465
DOOM DOOMA,INC,OPPOSITION,0.3480073709865063,0.3480073709865063,2,0.4171146154434056,0.3480073709865063,0.4267414756861215,0.4267414756861215,0,0.4267414756861215,0.0
DUDHNOI,INC,OPPOSITION,0.53,0.53,1,0.41,0.53,0.5979453044938334,0.5979453044938334,1,0.40205469550616657,0.1959
DUDHNOI,BJP,NDA,0.41,0.41,2,0.41,0.53,0.40205469550616657,0.40205469550616657,0,0.40205469550616657,0.0
DULIAJAN,BJP,NDA,0.4234710053589242,0.4234710053589242,1,0.4234710053589242,0.3607568997115615,0.5652275546141663,0.5652275546141663,1,0.43477244538583376,0.1305
DULIAJAN,INC,OPPOSITION,0.3607568997115615,0.3607568997115615,2,0.4234710053589242,0.3607568997115615,0.43477244538583376,0.43477244538583376,0,0.43477244538583376,0.0
GAUHATI EAST,BJP,NDA,0.6632818893955338,0.6632818893955338,1,0.6632818893955338,0.1716415292879691,0.8169192443132456,0.8169192443132456,1,0.18308075568675436,0.6338
GAUHATI EAST,INC,OPPOSITION,0.1716415292879691,0.1716415292879691,2,0.6632818893955338,0.1716415292879691,0.18308075568675436,0.18308075568675436,0,0.18308075568675436,0.0
GAUHATI WEST,BJP,NDA,0.0,0.05,10,0.5987140531269317,0.2572067875706313,0.01,0.04812328876016102,0,0.21204001183991494,0.0
GAUHATI WEST,INC,OPPOSITION,0.2572067875706313,0.2572067875706313,2,0.5987140531269317,0.2572067875706313,0.20024433941770914,0.21204001183991494,0,0.21204001183991494,0.0
GAUHATI WEST,AGP,NDA,0.5987140531269317,0.5987140531269317,1,0.5987140531269317,0.2572067875706313,0.6986799796076424,0.739836699399924,1,0.21204001183991494,0.5278
GAURIPUR,BJP,NDA,0.3447996211770725,0.3447996211770725,2,0.3447996211770725,0.6106560276932623,0.26820622692856444,0.26820622692856444,0,0.26820622692856444,0.0
GAURIPUR,INC,OPPOSITION,0.0,0.05,10,0.3447996211770725,0.6106560276932623,0.09658611456032543,0.09658611456032543,0,0.26820622692856444,0.0
GAURIPUR,AIUDF,OPPOSITION,0.6106560276932623,0.6106560276932623,1,0.3447996211770725,0.6106560276932623,0.6352076585111102,0.6352076585111102,1,0.26820622692856444,0.367
GOALPARA EAST,BJP,NDA,0.0,0.05,10,0.34657806153248,0.5780564167101507,0.01,0.04812119208298871,0,0.2955649461900354,0.0
GOALPARA EAST,INC,OPPOSITION,0.5780564167101507,0.5780564167101507,1,0.34657806153248,0.5780564167101507,0.6223914287399945,0.6563138617269758,1,0.2955649461900354,0.3607
GOALPARA EAST,AGP,NDA,0.34657806153248,0.34657806153248,2,0.34657806153248,0.5780564167101507,0.28028828868649014,0.2955649461900354,0,0.2955649461900354,0.0
GOALPARA WEST,BJP,NDA,0.0,0.05,10,0.2509871309709578,0.5417501121380783,0.01,0.04812639848297351,0,0.23022908423153923,0.0
GOALPARA WEST,INC,OPPOSITION,0.5417501121380783,0.5417501121380783,1,0.2509871309709578,0.5417501121380783,0.6773226789589537,0.7216445172854873,1,0.23022908423153923,0.4914
GOALPARA WEST,AGP,NDA,0.2509871309709578,0.2509871309709578,2,0.2509871309709578,0.5417501121380783,0.21608891409935305,0.23022908423153923,0,0.23022908423153923,0.0
GOHPUR,BJP,NDA,0.5713550253427554,0.5713550253427554,1,0.5713550253427554,0.3918167721848703,0.6370805291274912,0.6370805291274912,1,0.3629194708725087,0.2742
GOHPUR,INC,OPPOSITION,0.3918167721848703,0.3918167721848703,2,0.5713550253427554,0.3918167721848703,0.3629194708725087,0.3629194708725087,0,0.3629194708725087,0.0
GOLAGHAT,BJP,NDA,0.5062560452369733,0.5062560452369733,1,0.5062560452369733,0.4484387788001289,0.5468900671121049,0.5468900671121049,1,0.4531099328878951,0.0938
GOLAGHAT,INC,OPPOSITION,0.4484387788001289,0.4484387788001289,2,0.5062560452369733,0.4484387788001289,0.4531099328878951,0.4531099328878951,0,0.4531099328878951,0.0
GOLAKGANJ,BJP,NDA,0.4313532126336895,0.4313532126336895,2,0.4313532126336895,0.489645365340714,0.44989792811059653,0.44989792811059653,0,0.44989792811059653,0.0
GOLAKGANJ,INC,OPPOSITION,0.489645365340714,0.489645365340714,1,0.4313532126336895,0.489645365340714,0.5501020718894034,0.5501020718894034,1,0.44989792811059653,0.1002
GOSSAIGAON,BJP,NDA,0.0,0.05,10,0.385529795373437,0.0,0.01,0.04814112356854018,0,0.14450061750291718,0.0
GOSSAIGAON,INC,OPPOSITION,0.0,0.05,10,0.385529795373437,0.0,0.1318003978643581,0.14450061750291718,0,0.14450061750291718,0.0
GOSSAIGAON,UPPL,NDA,0.385529795373437,0.385529795373437,2,0.385529795373437,0.0,0.7363992042712838,0.8073582589285426,1,0.14450061750291718,0.6629
HAFLONG,BJP,NDA,0.5672534680968557,0.5672534680968557,1,0.5672534680968557,0.4116451078498636,0.6170849614165956,0.6170849614165956,1,0.3829150385834043,0.2342
HAFLONG,INC,OPPOSITION,0.4116451078498636,0.4116451078498636,2,0.5672534680968557,0.4116451078498636,0.3829150385834043,0.3829150385834043,0,0.3829150385834043,0.0
HAILAKANDI,BJP,NDA,0.3671566953336024,0.3671566953336024,2,0.3671566953336024,0.5515306280853177,0.3089960226452686,0.3089960226452686,0,0.3089960226452686,0.0
HAILAKANDI,INC,OPPOSITION,0.0,0.05,10,0.3671566953336024,0.5515306280853177,0.09659617563764904,0.09659617563764904,0,0.3089960226452686,0.0
HAILAKANDI,AIUDF,OPPOSITION,0.5515306280853177,0.5515306280853177,1,0.3671566953336024,0.5515306280853177,0.5944078017170824,0.5944078017170824,1,0.3089960226452686,0.2854
HAJO,BJP,NDA,0.4362575412916625,0.4362575412916625,1,0.4362575412916625,0.187940526818976,0.7507234224429394,0.7507234224429394,1,0.2492765775570605,0.5014
HAJO,INC,OPPOSITION,0.187940526818976,0.187940526818976,3,0.4362575412916625,0.187940526818976,0.2492765775570605,0.2492765775570605,0,0.2492765775570605,0.0
HOJAI,BJP,NDA,0.5663767019667171,0.5663767019667171,1,0.5663767019667171,0.4142713061018658,0.6142756136194985,0.6142756136194985,1,0.38572438638050155,0.2286
HOJAI,INC,OPPOSITION,0.4142713061018658,0.4142713061018658,2,0.5663767019667171,0.4142713061018658,0.38572438638050155,0.38572438638050155,0,0.38572438638050155,0.0
HOWRAGHAT,BJP,NDA,0.5574084409460942,0.5574084409460942,1,0.5574084409460942,0.2525355555127884,0.7503682042500726,0.7503682042500726,1,0.24963179574992755,0.5007
HOWRAGHAT,INC,OPPOSITION,0.2525355555127884,0.2525355555127884,2,0.5574084409460942,0.2525355555127884,0.24963179574992755,0.24963179574992755,0,0.24963179574992755,0.0
JAGIROAD,BJP,NDA,0.5353698637013982,0.5353698637013982,1,0.5353698637013982,0.3877557167599588,0.6221520932079496,0.6221520932079496,1,0.3778479067920503,0.2443
JAGIROAD,INC,OPPOSITION,0.3877557167599588,0.3877557167599588,2,0.5353698637013982,0.3877557167599588,0.3778479067920503,0.3778479067920503,0,0.3778479067920503,0.0
JALESWAR,BJP,NDA,0.0938098702963225,0.0938098702963225,3,0.0938098702963225,0.8682870169489263,0.10910519464447592,0.10910519464447592,0,0.3212950847628721,0.0
JALESWAR,INC,OPPOSITION,0.5075065252364772,0.5075065252364772,1,0.0938098702963225,0.8682870169489263,0.569599720592652,0.569599720592652,1,0.3212950847628721,0.2483
JALESWAR,AIUDF,OPPOSITION,0.360780491712449,0.360780491712449,2,0.0938098702963225,0.8682870169489263,0.3212950847628721,0.3212950847628721,0,0.3212950847628721,0.0
JALUKBARI,BJP,NDA,0.7738907597341492,0.7738907597341492,1,0.7738907597341492,0.1707493179141489,0.8250204245316379,0.8250204245316379,1,0.17497957546836201,0.65
JALUKBARI,INC,OPPOSITION,0.1707493179141489,0.1707493179141489,2,0.7738907597341492,0.1707493179141489,0.17497957546836201,0.17497957546836201,0,0.17497957546836201,0.0
JAMUNAMUKH,BJP,NDA,0.0,0.05,10,0.0979901913645542,0.7313844279898708,0.01,0.04811979071458875,0,0.11043266356990418,0.0
JAMUNAMUKH,INC,OPPOSITION,0.0,0.05,10,0.0979901913645542,0.7313844279898708,0.09479273069943057,0.09968029135098423,0,0.11043266356990418,0.0
JAMUNAMUKH,AGP,NDA,0.0979901913645542,0.0979901913645542,2,0.0979901913645542,0.7313844279898708,0.10501788865507146,0.11043266356990418,0,0.11043266356990418,0.0
